brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
Asus,Intel,12.0,512.0,Hybrid,AMD,12,12.2,IPS,1366x768,2.21,99,2020,Windows 10,Middle East,1.3,2362.0,1,1,1,1,79913
MSI,AMD,22.944535622606573,256.0,SSD,NVIDIA,0,11.9,OLED,1366x768,2.2519462599089226,35,2015,Ubuntu,Middle East,2.0,4815.0,0,1,1,1,42854
MSI,Apple Silicon,12.0,256.0,HDD,AMD,4,13.7,OLED,2560x1440,2.74,99,2019,Windows 10,Europe,3.6,2889.0,1,1,0,0,72307
MSI,AMD,64.0,2048.0,SSD,Intel,0,12.1,VA,3840x2160,2.2519462599089226,65,2017,Ubuntu,USA,1.3,1608.0,1,1,1,0,122854
HP,Apple Silicon,4.0,512.0,Hybrid,NVIDIA,0,15.9,IPS,3840x2160,1.71,99,2019,Windows 10,Europe,3.0034086125610373,372.0,0,0,0,0,41251
Dell,AMD,12.0,2048.0,SSD,Intel,4,16.7,OLED,2560x1440,3.36,45,2016,Windows 10,Europe,1.3,441.0,0,1,1,0,59079
Dell,AMD,24.0,1024.0,HDD,Intel,4,17.2,VA,3840x2160,3.28,80,2015,Windows 11,USA,3.3,986.0,1,1,0,0,65627
Samsung,Intel,16.0,2048.0,Hybrid,AMD,0,16.3,IPS,1366x768,2.89,65,2021,macOS,Europe,2.0,3496.0,1,0,1,0,60556
Apple,Intel,12.0,256.0,HDD,AMD,4,15.6,OLED,1920x1080,2.21,80,2022,Windows 10,India,1.8,4928.0,0,1,0,1,50700
MSI,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,8,11.8,TN,1366x768,2.03,45,2016,ChromeOS,India,4.4,2134.0,1,0,1,0,126453
Samsung,AMD,32.0,2048.0,Hybrid,NVIDIA,0,16.6,TN,1920x1080,1.52,80,2017,Windows 11,India,2.4,2593.0,0,1,1,1,67475
Lenovo,AMD,16.0,1024.0,Hybrid,AMD,0,17.2,IPS,2560x1440,2.55,80,2024,Windows 11,India,3.6,2206.0,1,0,1,1,62825
Lenovo,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,8,12.1,VA,2560x1440,3.17,55,2024,Windows 10,Europe,3.8,3281.0,0,1,1,0,83948
LG,Intel,4.0,1024.0,SSD,NVIDIA,6,13.5,VA,2560x1440,3.01,55,2017,ChromeOS,SE Asia,4.2,2496.5216623573187,0,0,1,0,61598
HP,Intel,4.0,256.0,SSD,NVIDIA,4,16.0,TN,2560x1440,1.45,99,2022,Windows 11,Europe,5.0,1587.0,1,0,1,1,45227
LG,Apple Silicon,4.0,256.0,HDD,Intel,8,15.4,OLED,2560x1440,1.69,80,2018,macOS,India,3.2,2139.0,0,1,1,1,73690
Acer,Intel,8.0,256.0,Hybrid,AMD,6,17.0,OLED,1366x768,1.45,99,2021,Ubuntu,SE Asia,3.8,3504.0,0,1,1,0,70628
Lenovo,Apple Silicon,4.0,2048.0,SSD,AMD,12,16.5,TN,2560x1440,1.96,35,2017,Windows 10,Middle East,4.9,1243.0,1,0,1,0,84682
Acer,Intel,64.0,512.0,SSD,NVIDIA,6,12.1,TN,1920x1080,3.22,99,2018,Fedora,SE Asia,2.0,1050.0,1,0,1,0,103590
Apple,Apple Silicon,64.0,512.0,HDD,Intel,2,17.7,TN,2560x1440,2.17,80,2024,macOS,Middle East,2.2,1507.0,1,0,1,0,97609
Apple,Intel,24.0,959.3390531734585,HDD,AMD,8,16.9,VA,1920x1080,3.16,35,2023,Windows 10,India,2.7,2296.0,1,0,0,1,70552
Acer,Intel,4.0,512.0,Hybrid,AMD,0,17.9,VA,2560x1440,2.32,65,2022,ChromeOS,Middle East,4.7,658.0,0,1,1,1,41764
Dell,AMD,64.0,1024.0,HDD,NVIDIA,8,16.3,VA,3840x2160,2.77,55,2020,ChromeOS,SE Asia,1.1,3418.0,0,0,0,0,133391
Apple,AMD,22.944535622606573,256.0,SSD,NVIDIA,6,16.7,OLED,3840x2160,2.59,65,2023,macOS,Middle East,2.4,13.0,0,0,0,0,77228
HP,AMD,64.0,512.0,SSD,AMD,6,11.6,VA,1920x1080,3.19,35,2021,Ubuntu,SE Asia,1.7,963.0,0,1,1,1,130201
Asus,Apple Silicon,8.0,512.0,HDD,NVIDIA,12,11.3,VA,2560x1440,1.54,99,2020,Fedora,India,1.2,2723.0,1,0,1,0,88965
MSI,AMD,32.0,512.0,Hybrid,Intel,4,14.5,OLED,1366x768,3.43,45,2024,macOS,Europe,3.2,1253.0,0,1,1,1,76798
LG,AMD,16.0,2048.0,HDD,Intel,6,11.2,TN,3840x2160,2.42,55,2020,macOS,USA,3.4,1180.0,1,1,1,1,89327
Apple,AMD,8.0,2048.0,HDD,NVIDIA,4,11.3,VA,1920x1080,2.09,65,2020,macOS,Europe,3.8,4193.0,1,1,0,0,77274
Samsung,AMD,24.0,1024.0,HDD,Intel,6,13.1,VA,1920x1080,2.1,80,2022,Ubuntu,India,2.1,2709.0,1,0,0,0,90708
Dell,Apple Silicon,8.0,512.0,Hybrid,NVIDIA,0,14.1,IPS,2560x1440,2.12,99,2016,Fedora,SE Asia,1.4,4121.0,1,0,0,1,58201
Asus,Apple Silicon,16.0,1024.0,SSD,AMD,0,15.7,OLED,1366x768,3.01,45,2016,ChromeOS,USA,1.5,4111.0,0,1,0,1,48499
Acer,Intel,8.0,512.0,SSD,AMD,12,15.0,TN,2560x1440,2.67,55,2024,Fedora,India,1.9,4465.0,1,0,1,1,70827
LG,Apple Silicon,32.0,1024.0,HDD,AMD,2,15.2,IPS,1920x1080,1.27,35,2019,Windows 11,Europe,3.7,2804.0,1,0,1,0,78404
LG,Intel,12.0,959.3390531734585,HDD,NVIDIA,8,17.1,OLED,2560x1440,1.74,55,2024,Windows 10,USA,4.2,3202.0,0,1,0,1,75112
Acer,Intel,12.0,1024.0,Hybrid,NVIDIA,2,14.9,OLED,3840x2160,3.49,80,2021,macOS,USA,1.4,470.0,0,1,0,1,57087
Apple,Intel,22.944535622606573,1024.0,HDD,Intel,6,12.1,OLED,3840x2160,1.24,45,2017,Ubuntu,Europe,3.6,780.0,1,0,1,1,79743
Acer,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,4,14.4,OLED,1920x1080,2.9,80,2015,Windows 10,SE Asia,2.4,4331.0,0,1,1,0,102081
Dell,AMD,24.0,959.3390531734585,Hybrid,AMD,12,15.4,OLED,3840x2160,3.24,35,2017,Windows 10,Europe,4.2,1570.0,0,0,1,1,105677
Asus,AMD,12.0,256.0,HDD,NVIDIA,12,15.8,TN,3840x2160,2.37,99,2022,ChromeOS,USA,5.0,2068.0,0,0,1,1,69532
LG,Apple Silicon,16.0,512.0,HDD,NVIDIA,8,13.7,VA,2560x1440,1.73,35,2023,ChromeOS,Middle East,2.9,4677.0,0,1,0,1,67270
Samsung,Intel,24.0,2048.0,SSD,NVIDIA,8,17.7,OLED,1366x768,3.28,99,2020,Windows 10,India,4.3,2278.0,0,1,0,0,82959
Acer,Intel,22.944535622606573,2048.0,SSD,AMD,2,13.9,IPS,3840x2160,2.34,80,2021,ChromeOS,Europe,2.3,4933.0,1,0,1,1,92093
Dell,Intel,4.0,2048.0,Hybrid,AMD,12,13.8,VA,3840x2160,3.34,65,2016,macOS,USA,2.7,4656.0,1,1,1,0,72051
Acer,Apple Silicon,8.0,1024.0,Hybrid,AMD,2,12.9,TN,2560x1440,1.95,65,2018,ChromeOS,SE Asia,3.9,1010.0,1,0,0,0,60435
LG,Intel,24.0,1024.0,HDD,NVIDIA,2,12.7,OLED,3840x2160,2.58,99,2023,Fedora,Middle East,1.6,1834.0,1,1,1,1,68780
Acer,AMD,12.0,512.0,HDD,Intel,8,13.9,TN,3840x2160,3.09,35,2018,ChromeOS,Europe,3.7,18.0,0,0,1,1,68008
HP,AMD,12.0,512.0,SSD,NVIDIA,12,16.9,TN,1920x1080,3.05,65,2022,Ubuntu,Europe,1.5,2064.0,1,0,0,0,78082
Dell,AMD,24.0,512.0,SSD,NVIDIA,4,16.4,VA,2560x1440,2.46,45,2022,macOS,Europe,1.4,543.0,0,1,0,1,68813
LG,Apple Silicon,24.0,512.0,HDD,AMD,4,13.7,TN,1920x1080,2.17,45,2022,Windows 10,SE Asia,4.8,1200.0,0,1,1,0,77828
Apple,AMD,12.0,2048.0,SSD,NVIDIA,12,13.9,IPS,3840x2160,3.49,99,2021,macOS,USA,4.7,3852.0,0,0,1,0,84392
LG,AMD,8.0,1024.0,Hybrid,AMD,6,11.3,VA,3840x2160,2.46,45,2021,Windows 11,Europe,4.1,2416.0,1,1,0,0,68987
Dell,AMD,64.0,256.0,SSD,NVIDIA,8,15.2,TN,1366x768,2.2519462599089226,99,2018,Ubuntu,USA,4.4,2179.0,1,0,0,1,120253
MSI,AMD,32.0,256.0,Hybrid,AMD,12,15.4,IPS,3840x2160,1.71,35,2016,Windows 10,USA,1.5,1844.0,1,0,1,0,107323
LG,AMD,32.0,2048.0,HDD,AMD,2,11.8,IPS,1920x1080,2.66,55,2017,Ubuntu,SE Asia,3.0034086125610373,3734.0,0,1,0,1,93025
LG,Intel,4.0,512.0,Hybrid,NVIDIA,0,14.4,TN,1366x768,2.93,55,2023,ChromeOS,Europe,4.8,3138.0,0,1,0,0,43975
MSI,Apple Silicon,64.0,512.0,SSD,AMD,12,14.7,VA,1920x1080,3.1,55,2023,Windows 10,Middle East,3.7,1933.0,0,0,0,1,127725
MSI,Apple Silicon,64.0,256.0,Hybrid,AMD,2,17.8,IPS,1920x1080,1.66,45,2024,Fedora,USA,1.1,955.0,1,1,1,0,99769
MSI,AMD,64.0,512.0,HDD,AMD,4,17.3,OLED,1366x768,2.38,35,2020,Windows 11,Middle East,4.8,1464.0,0,0,1,0,101355
Acer,AMD,24.0,256.0,Hybrid,NVIDIA,0,12.1,OLED,2560x1440,1.24,55,2024,Windows 10,SE Asia,2.7,863.0,0,1,1,0,54335
Dell,Intel,4.0,512.0,HDD,NVIDIA,8,17.3,TN,1920x1080,3.06,55,2017,ChromeOS,Europe,1.4,2165.0,0,1,0,1,70740
MSI,Intel,16.0,256.0,HDD,Intel,2,16.4,VA,2560x1440,1.77,35,2016,Windows 10,Europe,1.5,2496.5216623573187,0,1,0,0,52400
Asus,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,12,18.0,OLED,1366x768,1.56,99,2020,ChromeOS,India,1.3,3221.0,0,1,1,0,95345
Acer,Apple Silicon,12.0,256.0,HDD,AMD,2,12.1,VA,1366x768,1.29,45,2019,Fedora,India,5.0,3302.0,1,1,0,0,41119
Samsung,AMD,8.0,959.3390531734585,Hybrid,AMD,2,16.4,TN,1366x768,1.17,99,2019,Ubuntu,Middle East,3.4,155.0,1,0,1,1,60725
Samsung,AMD,4.0,512.0,SSD,NVIDIA,8,11.0,OLED,1366x768,1.85,99,2022,Windows 10,USA,3.0034086125610373,4536.0,1,1,1,0,67952
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,2,16.6,IPS,1366x768,1.42,65,2018,ChromeOS,Europe,4.8,57.0,0,0,0,1,74463
Asus,Intel,32.0,1024.0,Hybrid,AMD,12,13.8,VA,2560x1440,2.2519462599089226,55,2018,ChromeOS,India,2.6,1138.0,0,0,1,1,102833
LG,Intel,12.0,1024.0,Hybrid,AMD,12,17.8,VA,1920x1080,1.59,99,2023,Windows 10,Europe,2.9,4781.0,1,1,0,1,96771
Acer,AMD,8.0,2048.0,SSD,Intel,0,12.0,TN,1366x768,1.06,99,2015,ChromeOS,Europe,2.8,687.0,0,0,1,1,47213
MSI,Intel,24.0,1024.0,HDD,AMD,4,16.4,OLED,1920x1080,3.48,35,2018,Windows 11,India,4.8,1767.0,1,1,1,1,81776
Dell,Apple Silicon,64.0,256.0,HDD,Intel,8,16.9,VA,2560x1440,2.0,65,2015,Windows 11,USA,3.6,1691.0,0,1,1,1,134140
Lenovo,Apple Silicon,8.0,2048.0,SSD,Intel,6,15.9,VA,2560x1440,1.25,55,2017,Windows 10,SE Asia,4.7,2496.5216623573187,1,0,1,0,82191
LG,Apple Silicon,12.0,1024.0,SSD,NVIDIA,8,12.3,OLED,2560x1440,2.12,65,2020,Windows 11,India,2.2,4750.0,1,1,0,0,73897
Samsung,Intel,32.0,256.0,Hybrid,AMD,12,13.9,OLED,1920x1080,1.75,35,2017,Ubuntu,USA,2.5,1024.0,0,0,0,0,92932
Acer,Apple Silicon,4.0,256.0,SSD,NVIDIA,8,17.5,VA,1366x768,2.28,55,2020,Windows 11,Middle East,1.8,2280.0,0,0,1,1,61035
Apple,Intel,4.0,512.0,Hybrid,AMD,0,14.7,IPS,3840x2160,2.85,55,2018,ChromeOS,USA,4.3,4340.0,1,0,0,0,41336
MSI,AMD,32.0,512.0,SSD,AMD,0,15.5,OLED,1366x768,2.48,55,2024,macOS,Middle East,3.3,2254.0,0,0,0,0,72867
Lenovo,Apple Silicon,64.0,256.0,HDD,AMD,12,12.1,VA,2560x1440,3.4,65,2017,Windows 10,USA,2.5,3455.0,1,0,0,0,140942
Asus,Intel,32.0,2048.0,SSD,NVIDIA,6,13.0,IPS,1366x768,2.23,65,2017,Ubuntu,SE Asia,3.5,2251.0,1,1,1,1,81554
LG,AMD,24.0,256.0,Hybrid,AMD,12,14.9,VA,1920x1080,2.72,55,2022,macOS,Middle East,2.7,4867.0,1,0,0,1,104363
