brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
HP,Intel,4.0,256.0,SSD,NVIDIA,4,16.0,TN,2560x1440,1.45,99,2022,Windows 11,Europe,5.0,1587.0,1,0,1,1,51029.39050637072
LG,Apple Silicon,4.0,256.0,HDD,Intel,8,15.4,OLED,2560x1440,1.69,80,2018,macOS,India,3.2,2139.0,0,1,1,1,61373.680045924586
Acer,Intel,8.0,256.0,Hybrid,AMD,6,17.0,OLED,1366x768,1.45,99,2021,Ubuntu,SE Asia,3.8,3504.0,0,1,1,0,60115.73636290134
Lenovo,Apple Silicon,4.0,2048.0,SSD,AMD,12,16.5,TN,2560x1440,1.96,35,2017,Windows 10,Middle East,4.9,1243.0,1,0,1,0,79904.24278284513
Acer,Intel,64.0,512.0,SSD,NVIDIA,6,12.1,TN,1920x1080,3.22,99,2018,Fedora,SE Asia,2.0,1050.0,1,0,1,0,117406.99265567548
Apple,Apple Silicon,64.0,512.0,HDD,Intel,2,17.7,TN,2560x1440,2.17,80,2024,macOS,Middle East,2.2,1507.0,1,0,1,0,107252.87581906292
Apple,Intel,24.0,959.3390531734584,HDD,AMD,8,16.9,VA,1920x1080,3.16,35,2023,Windows 10,India,2.7,2296.0,1,0,0,1,84723.22686927175
Acer,Intel,4.0,512.0,Hybrid,AMD,0,17.9,VA,2560x1440,2.32,65,2022,ChromeOS,Middle East,4.7,658.0,0,1,1,1,42327.45629531294
Dell,AMD,64.0,1024.0,HDD,NVIDIA,8,16.3,VA,3840x2160,2.77,55,2020,ChromeOS,SE Asia,1.1,3418.0,0,0,0,0,125349.1897660189
Apple,AMD,22.944535622606573,256.0,SSD,NVIDIA,6,16.7,OLED,3840x2160,2.59,65,2023,macOS,Middle East,2.4,13.0,0,0,0,0,75065.84463337403
HP,AMD,64.0,512.0,SSD,AMD,6,11.6,VA,1920x1080,3.19,35,2021,Ubuntu,SE Asia,1.7,963.0,0,1,1,1,117762.92654107165
Asus,Apple Silicon,8.0,512.0,HDD,NVIDIA,12,11.3,VA,2560x1440,1.54,99,2020,Fedora,India,1.2,2723.0,1,0,1,0,76683.62010325314
MSI,AMD,32.0,512.0,Hybrid,Intel,4,14.5,OLED,1366x768,3.43,45,2024,macOS,Europe,3.2,1253.0,0,1,1,1,80523.71773900269
LG,AMD,16.0,2048.0,HDD,Intel,6,11.2,TN,3840x2160,2.42,55,2020,macOS,USA,3.4,1180.0,1,1,1,1,77219.21470232986
Apple,AMD,8.0,2048.0,HDD,NVIDIA,4,11.3,VA,1920x1080,2.09,65,2020,macOS,Europe,3.8,4193.0,1,1,0,0,64446.90423207599
Samsung,AMD,24.0,1024.0,HDD,Intel,6,13.1,VA,1920x1080,2.1,80,2022,Ubuntu,India,2.1,2709.0,1,0,0,0,80162.08038171045
Dell,Apple Silicon,8.0,512.0,Hybrid,NVIDIA,0,14.1,IPS,2560x1440,2.12,99,2016,Fedora,SE Asia,1.4,4121.0,1,0,0,1,46747.336193989875
Asus,Apple Silicon,16.0,1024.0,SSD,AMD,0,15.7,OLED,1366x768,3.01,45,2016,ChromeOS,USA,1.5,4111.0,0,1,0,1,57614.898674907694
Acer,Intel,8.0,512.0,SSD,AMD,12,15.0,TN,2560x1440,2.67,55,2024,Fedora,India,1.9,4465.0,1,0,1,1,76402.68485148271
LG,Apple Silicon,32.0,1024.0,HDD,AMD,2,15.2,IPS,1920x1080,1.27,35,2019,Windows 11,Europe,3.7,2804.0,1,0,1,0,78087.10076291532
LG,Intel,12.0,959.3390531734584,HDD,NVIDIA,8,17.1,OLED,2560x1440,1.74,55,2024,Windows 10,USA,4.2,3202.0,0,1,0,1,72727.96632470789
Acer,Intel,12.0,1024.0,Hybrid,NVIDIA,2,14.9,OLED,3840x2160,3.49,80,2021,macOS,USA,1.4,470.0,0,1,0,1,58003.52589551208
Apple,Intel,22.944535622606573,1024.0,HDD,Intel,6,12.1,OLED,3840x2160,1.24,45,2017,Ubuntu,Europe,3.6,780.0,1,0,1,1,78839.97043867699
Acer,Apple Silicon,64.0,256.0,Hybrid,NVIDIA,4,14.4,OLED,1920x1080,2.9,80,2015,Windows 10,SE Asia,2.4,4331.0,0,1,1,0,111116.14818762554
Dell,AMD,24.0,959.3390531734584,Hybrid,AMD,12,15.4,OLED,3840x2160,3.24,35,2017,Windows 10,Europe,4.2,1570.0,0,0,1,1,94684.67881495821
Asus,AMD,12.0,256.0,HDD,NVIDIA,12,15.8,TN,3840x2160,2.37,99,2022,ChromeOS,USA,5.0,2068.0,0,0,1,1,79274.29564421161
LG,Apple Silicon,16.0,512.0,HDD,NVIDIA,8,13.7,VA,2560x1440,1.73,35,2023,ChromeOS,Middle East,2.9,4677.0,0,1,0,1,74831.64418050973
Samsung,Intel,24.0,2048.0,SSD,NVIDIA,8,17.7,OLED,1366x768,3.28,99,2020,Windows 10,India,4.3,2278.0,0,1,0,0,90170.5202563385
Acer,Intel,22.944535622606573,2048.0,SSD,AMD,2,13.9,IPS,3840x2160,2.34,80,2021,ChromeOS,Europe,2.3,4933.0,1,0,1,1,73860.59274019877
Dell,Intel,4.0,2048.0,Hybrid,AMD,12,13.8,VA,3840x2160,3.34,65,2016,macOS,USA,2.7,4656.0,1,1,1,0,80495.20357974729
Acer,Apple Silicon,8.0,1024.0,Hybrid,AMD,2,12.9,TN,2560x1440,1.95,65,2018,ChromeOS,SE Asia,3.9,1010.0,1,0,0,0,54001.84516638623
LG,Intel,24.0,1024.0,HDD,NVIDIA,2,12.7,OLED,3840x2160,2.58,99,2023,Fedora,Middle East,1.6,1834.0,1,1,1,1,70111.41705680214
Acer,AMD,12.0,512.0,HDD,Intel,8,13.9,TN,3840x2160,3.09,35,2018,ChromeOS,Europe,3.7,18.0,0,0,1,1,70411.65357477799
HP,AMD,12.0,512.0,SSD,NVIDIA,12,16.9,TN,1920x1080,3.05,65,2022,Ubuntu,Europe,1.5,2064.0,1,0,0,0,80740.35029139918
Dell,AMD,24.0,512.0,SSD,NVIDIA,4,16.4,VA,2560x1440,2.46,45,2022,macOS,Europe,1.4,543.0,0,1,0,1,72705.60224013065
LG,Apple Silicon,24.0,512.0,HDD,AMD,4,13.7,TN,1920x1080,2.17,45,2022,Windows 10,SE Asia,4.8,1200.0,0,1,1,0,72587.01856959912
Apple,AMD,12.0,2048.0,SSD,NVIDIA,12,13.9,IPS,3840x2160,3.49,99,2021,macOS,USA,4.7,3852.0,0,0,1,0,88175.74561490267
LG,AMD,8.0,1024.0,Hybrid,AMD,6,11.3,VA,3840x2160,2.46,45,2021,Windows 11,Europe,4.1,2416.0,1,1,0,0,64311.787178457686
Dell,AMD,64.0,256.0,SSD,NVIDIA,8,15.2,TN,1366x768,2.2519462599089226,99,2018,Ubuntu,USA,4.4,2179.0,1,0,0,1,121285.1237759262
MSI,AMD,32.0,256.0,Hybrid,AMD,12,15.4,IPS,3840x2160,1.71,35,2016,Windows 10,USA,1.5,1844.0,1,0,1,0,98846.7147712233
LG,AMD,32.0,2048.0,HDD,AMD,2,11.8,IPS,1920x1080,2.66,55,2017,Ubuntu,SE Asia,3.0034086125610373,3734.0,0,1,0,1,83590.91523041033
LG,Intel,4.0,512.0,Hybrid,NVIDIA,0,14.4,TN,1366x768,2.93,55,2023,ChromeOS,Europe,4.8,3138.0,0,1,0,0,42862.25755427502
MSI,Apple Silicon,64.0,512.0,SSD,AMD,12,14.7,VA,1920x1080,3.1,55,2023,Windows 10,Middle East,3.7,1933.0,0,0,0,1,132444.47121662123
MSI,Apple Silicon,64.0,256.0,Hybrid,AMD,2,17.8,IPS,1920x1080,1.66,45,2024,Fedora,USA,1.1,955.0,1,1,1,0,106129.37890259126
MSI,AMD,64.0,512.0,HDD,AMD,4,17.3,OLED,1366x768,2.38,35,2020,Windows 11,Middle East,4.8,1464.0,0,0,1,0,112410.57528806952
Acer,AMD,24.0,256.0,Hybrid,NVIDIA,0,12.1,OLED,2560x1440,1.24,55,2024,Windows 10,SE Asia,2.7,863.0,0,1,1,0,60687.87195792556
Dell,Intel,4.0,512.0,HDD,NVIDIA,8,17.3,TN,1920x1080,3.06,55,2017,ChromeOS,Europe,1.4,2165.0,0,1,0,1,62906.15474155443
MSI,Intel,16.0,256.0,HDD,Intel,2,16.4,VA,2560x1440,1.77,35,2016,Windows 10,Europe,1.5,2496.5216623573187,0,1,0,0,58326.60478172725
Asus,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,12,18.0,OLED,1366x768,1.56,99,2020,ChromeOS,India,1.3,3221.0,0,1,1,0,108223.0992227862
Acer,Apple Silicon,12.0,256.0,HDD,AMD,2,12.1,VA,1366x768,1.29,45,2019,Fedora,India,5.0,3302.0,1,1,0,0,54449.76338014119
Samsung,AMD,8.0,959.3390531734584,Hybrid,AMD,2,16.4,TN,1366x768,1.17,99,2019,Ubuntu,Middle East,3.4,155.0,1,0,1,1,53472.064474259794
Samsung,AMD,4.0,512.0,SSD,NVIDIA,8,11.0,OLED,1366x768,1.85,99,2022,Windows 10,USA,3.0034086125610373,4536.0,1,1,1,0,62291.32071309948
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,2,16.6,IPS,1366x768,1.42,65,2018,ChromeOS,Europe,4.8,57.0,0,0,0,1,75070.35559068377
Asus,Intel,32.0,1024.0,Hybrid,AMD,12,13.8,VA,2560x1440,2.2519462599089226,55,2018,ChromeOS,India,2.6,1138.0,0,0,1,1,103104.041757901
LG,Intel,12.0,1024.0,Hybrid,AMD,12,17.8,VA,1920x1080,1.59,99,2023,Windows 10,Europe,2.9,4781.0,1,1,0,1,83075.00412387299
Acer,AMD,8.0,2048.0,SSD,Intel,0,12.0,TN,1366x768,1.06,99,2015,ChromeOS,Europe,2.8,687.0,0,0,1,1,53886.08886433145
MSI,Intel,24.0,1024.0,HDD,AMD,4,16.4,OLED,1920x1080,3.48,35,2018,Windows 11,India,4.8,1767.0,1,1,1,1,75195.78517674563
Dell,Apple Silicon,64.0,256.0,HDD,Intel,8,16.9,VA,2560x1440,2.0,65,2015,Windows 11,USA,3.6,1691.0,0,1,1,1,121357.3513936477
